Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
22052,200000,2,2,1,28,1,-1,-1,-1,-1,-1,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0,0
9488,200000,2,1,2,37,0,0,0,0,-1,0,21111,25562,8603,28692,29019,43308,5000,5000,20089,30000,15093,15051,0
4567,70000,2,2,1,58,0,0,0,0,0,0,138681,70341,23755,23835,25221,25780,3500,1508,588,1500,700,470,0
757,140000,2,2,2,26,0,0,-1,-1,0,0,4113,6030,16025,24616,19458,20047,2000,16025,24616,1000,1000,1000,0
6429,130000,2,2,2,25,2,2,0,0,0,0,138910,119948,135259,95956,97770,92206,0,18259,3456,3770,3706,3708,1
4281,200000,2,1,2,25,0,0,0,0,0,-1,1698,2751,3665,4665,6665,150,1086,1000,1000,2000,150,776,0
1982,80000,2,3,2,40,3,2,2,2,2,2,38503,40118,41199,42264,43083,43471,2500,2000,2000,1600,1200,2000,1
1632,100000,2,1,1,43,-1,-1,-1,-1,-1,-1,9122,22971,15537,27075,8423,37259,22982,15561,27091,8423,37259,16751,0
3646,240000,1,2,2,26,0,0,0,0,0,0,161766,166147,169882,173246,177112,187951,7000,6500,6183,6640,14000,0,0
19839,170000,2,2,2,40,0,0,0,0,0,0,117338,116936,115762,101581,100182,99565,4211,4002,4006,3412,3486,4000,0
21664,60000,2,1,2,24,0,0,0,0,0,0,22504,23547,24877,21465,21218,21300,1420,1750,1338,761,925,887,0
14707,100000,1,2,2,34,2,2,2,2,2,2,32685,36546,37152,36258,38512,37741,4400,1500,0,3000,0,4000,1
28446,100000,2,2,1,47,0,0,0,0,0,0,24735,27555,29798,31028,33544,35328,3555,3000,2028,3354,2328,7300,0
21415,220000,2,1,2,30,-1,-1,-1,-1,-1,-1,8939,316,541,4188,3473,7653,316,541,4188,3473,7653,2280,0
400,120000,2,2,2,25,2,2,2,2,2,2,120298,120822,109887,116313,119311,117167,4007,0,8272,5000,0,4400,0
1943,120000,1,1,1,45,0,0,0,0,0,0,20877,21909,22922,23376,23866,24339,1369,1382,836,866,870,902,0
13190,90000,2,2,2,55,0,0,0,0,0,0,82901,64530,33550,34216,34933,35628,1544,3114,1223,1267,1275,1320,0
12042,120000,2,1,2,44,1,2,2,2,0,0,27500,28565,29003,28241,28933,30956,1800,1200,0,1300,2500,0,0
1787,40000,2,2,1,25,0,0,2,2,2,2,21590,24326,23642,25936,25384,26905,3400,0,3000,0,2100,0,1
20849,50000,1,3,2,39,0,0,-1,-1,2,0,34617,34390,810,19009,18035,18364,1000,810,51000,0,1000,1000,0
17926,190000,1,2,1,38,0,0,0,0,0,0,194670,194690,189950,194092,192638,189113,9000,8400,8800,7500,7100,7450,0
3976,290000,2,1,2,48,0,0,0,0,0,-1,74864,36317,34491,29657,9134,2383,1411,1200,593,200,5637,0,0
9989,360000,2,2,2,33,-1,-1,-2,-2,-2,-2,8552,1118,1227,1541,1389,390,1118,1227,1541,1389,390,390,0
25904,50000,2,2,1,33,0,0,0,0,0,0,44052,32030,31041,26197,25739,27659,2000,1451,3000,862,5000,10000,0
22668,100000,2,3,1,39,-1,-1,0,-1,-1,-1,380,1357,1977,380,380,1253,1357,1000,380,380,1253,2434,0
16082,100000,2,2,2,31,0,0,0,0,0,0,71171,72613,74105,75617,77150,78953,1746,1792,1828,1855,2121,2100,0
22447,350000,2,1,1,37,-2,-2,-2,-2,-2,-2,1140,0,4100,0,0,0,0,4100,0,0,0,0,0
26879,200000,1,4,1,49,0,0,0,0,0,0,49221,49599,50942,50146,50235,48984,1689,2164,2500,3480,2500,3000,0
11959,480000,2,2,2,48,-1,-1,-1,-1,-1,-1,2475,995,3647,7621,1735,302818,1000,3652,7626,1740,302823,19608,0
20596,100000,1,4,2,29,0,0,0,0,0,0,92086,93153,96642,99362,100571,102680,3500,5000,4400,3669,3800,4000,0
29754,200000,1,1,2,37,-2,-2,-2,-2,-2,-2,4279,3774,706,5177,3792,12035,3856,706,5192,3808,12035,33436,0
15110,210000,1,2,1,44,1,2,0,0,0,0,236136,220847,216703,206635,96240,88040,0,9400,5000,2000,1800,10000,0
15870,200000,2,1,2,28,0,0,0,0,0,0,105051,99648,144932,134530,129395,124561,32000,60000,6305,4300,4500,4500,0
23545,230000,2,1,2,44,0,0,0,0,0,0,230101,224517,223544,147971,61570,80279,10125,12966,5506,1623,80000,105451,0
1532,320000,2,1,1,34,-2,-1,0,-1,-1,-1,65083,23750,22381,14685,7511,6722,23750,10162,14702,7511,6722,10000,0
28403,80000,2,1,2,27,-1,-1,2,-1,-1,-1,988,12922,12261,2393,407,2888,12961,0,2403,407,3176,7336,1
9099,130000,2,1,1,37,2,2,2,2,2,2,41795,43914,44396,45365,46093,47185,3100,1500,2000,1600,2000,2000,1
13977,210000,1,2,1,29,-1,-1,-1,-1,-1,-1,1685,6644,3584,1756,732,730,6715,5800,6256,732,730,3050,0
18352,20000,2,2,2,22,2,4,3,2,0,0,8628,8350,8076,7798,8110,10194,0,0,0,441,2368,0,1
22031,20000,2,1,2,28,0,0,0,-2,-2,-2,12031,13446,0,0,0,0,5000,0,0,0,0,612,0
495,80000,2,1,1,28,0,0,0,0,0,0,8574,9434,10038,10040,10400,10490,1203,1047,248,408,294,276,1
26743,130000,1,3,2,29,0,0,0,0,0,0,65861,67857,69945,74082,75653,77259,3698,3786,5923,2796,2815,2929,0
404,30000,1,2,1,48,0,0,0,0,0,0,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0
19227,20000,2,3,2,45,0,0,0,0,0,0,12670,13682,14399,15408,15728,17082,1520,1234,1243,563,1609,1500,0
9587,120000,1,1,2,29,0,0,0,0,0,0,118303,98232,150952,77639,79966,61248,3358,3400,6000,3200,4000,845,1
13449,200000,1,2,1,57,-1,-1,-1,-1,-1,-1,780,0,780,390,0,390,0,780,390,0,390,390,0
14154,20000,1,2,1,35,-1,0,-1,-1,-1,-1,4966,3120,2549,2696,1188,2677,1200,2549,2696,1188,2677,3241,0
14420,440000,2,2,1,45,-1,-1,-1,3,2,2,600,-420,417,2217,1321,8879,0,1937,1800,0,8480,0,1
26134,170000,2,1,1,30,0,0,2,2,0,0,165637,173637,173490,165645,165605,163432,15600,7666,0,7792,6248,5910,1
21187,400000,1,1,2,32,0,0,0,0,0,0,55773,55917,51389,48272,49478,51242,3028,3023,3000,3000,3000,38662,0
12032,240000,1,1,1,39,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
14174,260000,1,1,2,33,-1,-1,-1,-2,-1,-1,1025,799,-1,-1,358,492,803,0,0,359,494,0,0
700,300000,2,1,2,31,0,0,0,0,2,-1,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500,0
23712,290000,2,2,1,52,0,0,0,0,0,0,276377,282814,288983,203517,208435,212674,12880,13000,8000,8600,9000,4000,0
27605,30000,2,2,2,22,0,0,2,0,0,0,30028,30566,30560,30194,30113,23212,2634,1000,1377,1211,1000,3690,0
14716,100000,2,2,1,39,0,0,0,0,0,0,100549,94471,57529,58070,58615,58760,3711,3155,1696,1889,1764,1714,0
558,110000,2,2,2,32,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000,0
16819,30000,1,2,2,34,0,0,0,0,0,0,26774,28014,29248,29254,19837,14793,2000,1694,1200,8697,2000,1000,0
25131,420000,1,1,1,52,-1,-1,-1,-1,-1,-1,11097,16106,10703,14534,20631,17641,16106,10703,14540,20631,17641,11748,0
19763,100000,2,3,1,35,0,0,0,0,0,0,79277,80928,81284,71748,67577,68217,3580,3439,2474,2400,2500,2523,0
17580,90000,2,3,1,37,0,0,0,0,0,0,91193,91078,86785,79894,50546,34427,7006,5026,7031,6000,1345,1500,0
21859,150000,2,3,2,26,0,0,0,0,0,0,21081,7985,7315,11295,10413,16745,2200,2500,6023,5000,6745,2155,0
20323,140000,2,3,2,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
13205,400000,1,2,2,35,0,0,-2,-1,0,0,11052,0,0,53826,55061,71541,0,0,53826,1642,20000,1256,0
24531,30000,1,1,2,36,-1,-1,-1,-2,-2,-2,1772,9619,-6,-6,-6,-6,9647,0,0,0,0,2011,0
16398,20000,2,3,1,42,0,0,0,0,0,0,18650,15456,16504,17496,18219,18783,1300,1300,1280,1000,1000,1107,0
24182,210000,1,1,1,30,0,0,0,0,0,0,129890,135229,106382,79423,78981,81884,12112,4513,3400,5000,5000,10000,0
2767,180000,2,2,1,36,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000,0
19174,150000,2,3,1,35,-2,-1,2,-1,-1,-1,600,660,330,330,330,740,660,0,330,330,740,0,0
9016,70000,1,3,1,56,0,0,0,0,0,0,42039,46330,47480,49242,29993,29618,5000,2238,3000,3000,1500,1500,0
15107,220000,1,1,1,45,-1,-1,-1,-1,-1,-1,3455,11997,5874,416,416,416,12001,5874,416,416,416,416,0
15715,210000,1,1,1,47,-1,-1,-1,-1,-1,-1,8417,15271,12803,13984,9958,13066,15271,12831,13996,9958,13066,6151,0
4460,120000,2,2,1,47,0,0,0,0,0,0,112448,115646,115767,38070,39306,39200,6500,4300,1175,1658,784,0,0
2153,70000,1,2,2,51,0,0,0,0,0,0,67880,66658,58486,29171,17725,17693,3028,3199,1267,642,651,1665,0
22013,50000,2,2,2,27,0,0,0,2,0,0,42391,44689,48172,46937,48570,50144,3000,4200,0,3000,3800,0,0
24890,170000,1,2,1,40,0,0,0,2,2,2,148211,149659,155442,162471,158294,166836,5400,8200,11400,0,10800,0,0
23666,40000,2,3,1,46,-1,-1,2,0,-1,-1,50,1850,1056,1875,299,0,1800,0,1000,299,0,0,0
2399,130000,1,1,2,29,0,0,0,0,0,0,126974,122107,108542,89356,91024,89779,5988,4560,3300,3509,3500,3415,0
15880,90000,2,1,1,29,0,0,0,0,0,0,45343,31228,29756,27751,20292,14937,2967,2007,1429,1092,412,263,0
3145,90000,2,3,1,40,-1,-1,-1,-1,-1,-1,3569,7319,7608,1720,45000,0,7385,7608,1720,45000,15000,1543,0
22152,180000,2,1,2,30,-2,-2,-2,-2,-2,-2,405,4445,5047,200,745,0,4445,5047,200,745,0,0,0
26760,200000,1,2,2,29,-1,0,0,2,0,0,10538,16201,20926,20260,24754,29383,6201,5000,0,5000,5054,5054,1
5808,90000,2,3,1,53,0,0,0,0,0,0,65237,62521,60363,58142,55896,53525,2255,2200,2100,2014,1876,1901,1
22021,30000,2,2,2,25,0,0,2,0,0,0,5293,8107,7738,10179,11902,13109,3000,0,3000,2000,1500,1000,0
8936,200000,2,3,2,46,-2,-2,-2,-2,-2,-2,13929,2837,5892,2267,11679,0,2837,5892,2267,11679,0,0,0
7100,170000,1,2,2,41,0,0,0,0,0,0,162500,122372,66038,67934,69834,71668,4781,3000,3000,3000,3000,3000,0
9112,480000,1,2,1,39,0,0,0,0,0,0,428927,436425,300134,315067,321825,328781,15000,30000,20000,12000,12500,12200,0
2347,360000,1,1,2,30,-1,-1,-1,-1,-1,-1,11487,307,400,589,956,1383,307,400,589,956,1383,448,0
21992,150000,2,1,2,29,-1,2,-1,-1,0,0,2599,1530,390,1366,780,0,0,390,1366,0,0,431,0
4582,210000,1,1,1,43,-1,-1,-1,-1,-2,-1,880,724,844,-36,-916,1030,724,1000,0,0,3000,670,1
14222,10000,1,3,2,34,0,0,0,0,0,0,7165,8647,9247,9431,8843,9075,2000,1141,325,331,389,1000,0
8499,10000,1,2,2,34,0,0,0,0,0,0,8097,9109,10125,10327,10552,18836,1151,2167,369,391,436,200,0
24734,90000,1,1,1,34,0,0,0,-2,-2,-2,106339,90500,0,0,0,0,20585,0,0,0,0,0,0
12769,180000,2,1,2,27,-1,-1,-1,-1,-1,-1,581,5394,1485,4778,23350,583,5396,1485,4778,23350,583,5883,0
937,90000,2,2,2,29,0,0,0,0,0,0,47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000,0
17091,130000,2,2,2,25,0,0,0,0,0,0,111587,112348,114734,117823,120854,123904,4100,4200,5000,5000,5000,10700,0
7465,100000,2,2,2,25,0,0,0,-1,-1,-1,8791,4910,0,674,0,980,1000,0,674,0,980,4413,0
11662,30000,2,2,2,23,2,0,0,2,2,2,16089,17127,19108,18503,20100,19629,1300,2272,0,1900,0,1000,1
22047,210000,2,1,2,25,0,0,0,0,0,0,66517,63828,60713,61949,61908,59914,3000,2500,6259,5000,3000,5000,0
12037,200000,2,1,2,44,-2,-2,-2,-2,-2,-2,0,0,0,7800,30223,10715,0,0,7800,30223,10715,1354,0
9186,260000,2,1,2,25,-1,-1,0,0,0,-1,359,7822,13926,15393,22746,2946,9188,13907,3015,10413,2960,3820,0
9595,130000,1,2,2,29,0,0,0,0,0,0,29252,30086,30680,30797,31147,31996,2000,1793,1300,1223,1851,1000,0
17176,180000,2,1,2,29,-1,-1,-1,-1,-1,-1,9418,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,0
23200,150000,2,1,1,38,-1,-1,-2,-2,-2,-2,9474,0,0,0,0,0,0,0,0,0,0,0,0
28731,70000,2,3,1,39,0,0,0,0,0,2,124493,125680,129498,131216,136744,133413,4800,5900,6000,9200,0,4859,0
8320,50000,1,2,1,42,0,0,0,0,0,-1,46100,46949,18755,11112,11374,5919,2133,1058,2000,2043,5919,16346,1
20825,220000,1,2,2,30,0,0,0,0,0,0,226613,217800,189016,137788,106713,96588,7667,7261,5170,4054,4500,1225,0
5559,150000,2,2,1,38,-2,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,810,1
8423,220000,1,1,1,43,-2,-2,-2,-2,-2,-2,7695,2701,98376,3874,5226,14973,2725,98875,3893,5252,15047,3980,0
4033,170000,2,1,1,45,0,0,0,0,0,0,165243,156688,151405,127090,126388,126399,7067,6443,4617,4711,4673,4603,0
19213,90000,2,2,1,31,2,2,0,0,0,0,90089,91196,89779,89214,88847,88724,3500,4400,5013,4000,4000,4000,1
27508,80000,1,2,1,54,0,0,0,0,0,0,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000,1
18035,500000,1,1,1,46,-1,-1,-1,-1,-1,-2,991,4073,6738,2500,0,0,4082,6738,2510,0,0,1000,0
6648,160000,1,2,1,45,1,2,2,2,2,2,11569,11092,12900,12396,13692,13323,0,2000,0,1500,0,2000,0
24290,190000,1,1,2,30,0,0,0,0,0,0,138429,141192,144484,148760,48776,49853,4555,5058,6489,1602,1716,2286,0
7256,210000,2,1,1,54,0,0,0,0,0,-1,16355,18063,18077,14113,7049,2026,3000,2000,3000,150,2026,1026,0
1415,420000,2,2,2,25,-1,0,0,0,0,0,28206,122212,117835,112705,111357,108306,100000,4013,3822,4086,3800,3600,0
468,230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500,0
20815,180000,1,1,2,37,-1,-1,-1,-1,0,0,49531,45612,0,245863,250472,251024,45612,0,245863,5009,5040,0,0
25439,500000,2,1,2,30,0,0,0,0,0,0,137243,129722,128006,125294,92276,96112,5000,5116,5000,5000,5000,5000,0
29555,20000,1,2,1,32,0,0,0,0,0,0,23055,24070,25183,25961,27491,40106,1400,1500,1275,1805,2000,2728,1
13621,50000,1,2,1,49,0,0,0,0,0,0,28788,21485,18800,17272,14226,14991,1377,1500,500,2000,1000,2000,0
1870,40000,2,2,1,23,2,2,2,2,2,2,33895,33068,35704,36173,36796,37288,0,3200,1500,1500,1400,1500,1
11708,150000,2,2,2,24,1,2,0,0,0,0,170971,165806,146001,113907,115578,111863,39,6000,3937,4077,4504,23066,0
13385,30000,1,2,2,34,0,0,0,0,0,0,29949,24653,29779,29749,30053,29674,6000,12000,6000,6000,5000,5000,0
9177,30000,2,2,2,31,0,0,0,0,0,2,30589,31547,28734,27551,28836,11718,1488,1400,1300,3000,0,500,0
10691,300000,1,2,1,35,1,2,0,0,0,0,240394,239798,242518,224580,179060,154320,10000,10000,8000,8000,10000,3632,0
3063,150000,1,2,2,26,0,0,0,0,0,0,10111,9847,10870,12189,12836,13828,1158,1181,1500,836,1200,2000,0
28239,30000,2,3,2,47,-1,-1,-1,-1,0,0,3220,390,0,5780,11611,0,390,0,5780,6611,0,0,0
8207,50000,1,3,1,45,0,0,0,0,0,0,29875,15028,5639,6389,7130,7857,1700,1250,1000,1000,1000,1000,0
21995,170000,2,1,2,26,0,0,0,0,0,0,22680,13827,9522,10254,5520,6212,2000,2000,2000,0,2000,1320,0
5661,50000,1,2,2,24,1,-1,-1,-1,-1,-1,-22,834,-639,1559,-205,613,3000,0,3000,0,2000,1000,0
23239,50000,2,2,1,37,0,0,0,0,0,0,50664,49163,49811,49978,20062,20259,3000,2500,2000,1102,2000,2900,0
26738,230000,1,1,1,27,-1,-1,-1,0,0,0,1727,0,8879,8034,8585,7708,0,8879,1100,1000,1000,1000,0
1651,500000,2,1,1,45,-1,-1,-1,-1,-1,-1,36954,-24704,22999,18339,-3876,15586,0,83000,0,0,20000,18000,0
12885,240000,2,1,1,41,1,2,0,0,0,-2,8827,6993,7094,3227,-18,-18,0,1200,0,0,0,0,0
3285,60000,2,2,2,21,0,0,0,0,0,0,40969,32724,24975,25475,26010,26183,1859,1410,910,939,1000,1000,0
15573,220000,1,2,1,55,-1,-1,-1,-1,-1,-1,757,757,3257,757,757,757,757,3257,757,757,757,907,0
18284,190000,1,1,1,54,0,0,0,0,0,0,205824,201269,197129,192803,161324,156576,7154,7385,7520,5593,6000,5516,0
7423,60000,2,1,2,25,0,0,0,2,2,2,24066,24786,27050,26317,28200,28762,1414,2678,0,2310,1173,0,0
206,20000,1,3,1,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,0
13110,110000,2,2,1,27,0,0,0,0,0,0,81700,84584,60379,64369,66400,68294,5000,3000,5000,4000,3000,3000,0
15433,30000,1,1,2,24,0,0,0,0,0,0,28327,27406,28400,28115,28826,27745,1464,1458,1443,1154,1008,1018,0
5688,480000,2,1,1,39,0,0,-1,0,0,0,106660,400000,66270,80274,82160,110773,302000,66270,15000,3044,30042,34048,0
6340,200000,2,2,3,35,-1,-1,-1,-1,0,-1,1992,8287,9427,2040,16338,2076,8290,9427,2240,16000,2076,833,0
3576,60000,1,3,2,28,2,2,2,2,2,2,53567,59629,60943,60716,58458,49529,6950,3250,1767,0,3654,0,0
17150,10000,2,1,1,27,0,-1,-1,0,0,-1,6031,836,2032,2150,1490,390,836,2032,1000,1000,390,1632,0
16786,60000,1,1,2,29,1,2,2,0,0,2,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903,1
21688,150000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,2000,2000,0,0,0,2000,2000,2000,0
8660,50000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,90000,2,2,1,24,0,0,0,0,0,0,84148,79847,75576,75266,74431,68399,5006,4007,5006,4003,3014,4007,0
3644,220000,2,2,1,34,-1,-1,-1,-1,-1,-1,51565,15683,1381,3300,2452,2728,15683,1381,3300,2452,2728,0,1
1354,30000,2,3,1,28,0,0,0,2,0,0,23182,19083,19632,15252,14021,13793,2000,2000,0,1500,1353,0,0
4287,30000,2,3,2,22,0,0,0,0,0,0,28579,26683,25591,16337,19690,19986,2006,2041,2001,4004,2006,2000,0
9285,20000,2,1,2,24,0,0,0,0,0,0,15036,16069,16774,17266,17539,18033,1580,1280,770,700,785,600,0
24414,160000,1,3,1,38,-1,-1,-1,-1,0,-1,6763,1651,3107,4187,2474,192,1651,3107,4187,0,192,5510,0
4497,10000,1,2,2,24,2,0,0,0,0,0,223,3035,4810,7546,9260,10000,3000,2000,3000,2000,1000,0,0
21659,30000,2,2,2,27,0,0,0,0,2,2,8476,9677,10715,13218,12709,17463,1500,1500,3000,0,5000,0,0
2729,30000,1,3,1,42,0,0,2,-1,-1,2,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000,0
15538,130000,1,2,2,38,1,-2,-2,-2,-1,-1,-470,-470,-470,-470,47296,0,0,0,0,47766,0,0,0
5369,100000,2,2,1,44,0,0,0,0,0,2,39000,40123,41217,42193,44722,44024,1900,1900,1800,3200,0,2000,0
28763,220000,2,1,1,39,-1,-1,-1,-1,-1,-1,419,419,419,419,419,419,419,419,419,419,419,419,0
5938,200000,2,2,1,36,-1,-1,-1,-1,-1,-1,1070,4078,1099,1099,1099,1099,4107,1099,1099,1099,1099,1099,0
14506,30000,2,2,1,49,2,0,0,0,2,2,23778,24507,25892,27366,26798,28321,1415,1800,2200,0,2500,0,0
19506,210000,2,2,1,29,0,0,0,-1,-1,0,145499,107712,-564,4270,143607,144505,4751,0,6000,143754,5000,5314,0
16664,30000,1,2,1,39,0,0,0,0,0,0,28628,29160,21075,17257,15874,9514,2003,2400,1200,317,190,0,0
24151,80000,1,1,2,29,-1,-1,0,0,0,0,2170,17562,17709,15631,13402,13197,17568,3015,2008,1009,2005,507,0
11131,50000,2,2,1,43,1,2,0,0,2,2,43791,42809,45085,48020,47120,50319,0,3000,4000,0,4000,2000,0
22599,170000,2,3,1,41,-1,-1,-1,-1,-1,-1,1000,0,978,1009,1101,0,0,978,1009,1101,0,912,0
7390,350000,1,1,2,38,0,0,0,0,0,-1,36098,21848,23309,13002,14473,11496,3604,2072,0,2071,11553,14328,0
17326,30000,2,3,1,32,0,0,0,0,0,0,30096,30287,28823,26799,25457,26143,1494,1445,1506,912,1097,1000,0
6446,200000,2,1,1,45,-1,-1,-1,-1,-2,-1,15127,1890,3699,367,-1530,4812,1896,3712,379,1217,9652,16,1
6788,210000,2,1,2,31,0,0,0,0,0,0,40167,41518,43023,44005,45294,46387,2000,2500,2000,2000,2000,2000,0
23072,350000,2,1,2,38,-2,-2,-2,-2,-2,-2,10354,29812,15209,9260,2120,2459,29916,15217,9280,2128,2459,11409,0
251,50000,2,2,2,26,1,2,2,0,0,0,50867,51486,48869,30115,29527,29998,1710,136,1206,2002,2005,3003,0
24476,420000,1,2,1,32,0,0,2,2,-2,-2,203843,21400,800,0,0,0,3200,0,0,0,0,0,0
15769,50000,2,3,2,23,0,0,0,0,0,0,35158,34364,34212,33886,32929,34549,1544,1861,2004,1324,3768,1,1
10690,50000,2,1,2,27,-1,-1,-1,-1,-1,-1,451,-49,6258,1032,2766,1401,0,6307,1035,3164,1405,1507,0
362,320000,2,2,2,30,0,0,0,0,0,0,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500,0
15657,150000,2,3,1,46,0,0,0,0,0,0,38985,36466,31907,33300,34681,36060,10107,20000,10000,10000,10000,10000,0
16214,210000,2,2,1,33,0,0,0,-2,-2,-1,29672,31050,0,0,0,87045,2100,0,0,0,87045,4000,0
1480,280000,1,1,2,31,1,-2,-1,0,-1,-1,-32,-32,4887,2067,6624,1489,0,4919,10,6657,1496,2244,0
16856,20000,1,2,1,37,0,0,0,0,0,0,15429,16436,17584,18166,8190,8190,1270,1418,1000,3144,0,0,0
13614,340000,1,1,2,25,-1,0,0,0,0,0,239715,421651,203784,181490,154478,135259,10469,6618,5168,5014,5398,2738,1
515,20000,2,2,2,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,0
658,190000,2,1,2,28,0,0,0,0,0,0,46923,48666,49347,50386,43883,34412,2500,2000,3000,2000,2000,2000,1
2343,290000,1,2,1,50,0,0,0,0,0,0,88713,79214,81301,84033,86513,90056,3459,4000,5000,4000,5000,5000,0
26955,430000,1,1,1,34,-1,-1,-1,-1,-1,-1,11873,8275,13817,7977,3417,2476,8299,13858,8000,3427,2483,8277,0
6759,200000,2,2,1,51,0,0,0,0,0,2,128208,131152,133976,136646,145147,142651,5000,5000,4888,10700,0,10100,1
17026,30000,2,2,2,22,2,2,2,0,0,0,27201,27873,25406,23339,17869,15284,4000,0,2000,2000,1500,1000,1
8403,220000,1,2,1,32,-1,-1,-1,-1,-1,-1,1565,3067,5797,1195,1797,1195,3082,5820,1198,1802,1198,1802,0
21597,80000,2,1,2,25,-1,-1,-1,-2,-1,-1,177,1200,0,0,7240,0,1200,0,0,7240,0,0,0
7715,130000,1,2,2,30,0,0,0,0,2,2,95799,97858,100534,105347,103550,109733,4500,5200,8000,0,8100,0,0
16399,140000,2,3,2,34,-1,-1,-1,-1,-1,-1,316,0,2549,151,0,574,0,2549,151,0,574,918,0
23237,300000,2,2,2,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
25569,200000,2,1,1,37,-1,-1,-1,-1,0,0,9212,0,261,8203,13203,9691,0,261,8203,5000,0,13185,0
14042,230000,2,3,1,43,-2,-2,-2,-2,-2,-2,1099,2508,976,416,416,416,2508,976,416,416,416,416,0
9949,240000,2,2,2,34,-1,-1,-1,-1,-1,-1,3403,2858,3619,3262,3228,3127,3502,4099,3500,3228,3127,2221,1
16837,100000,1,5,1,38,0,0,0,0,0,0,101330,100278,100733,96038,94646,96631,3824,4311,3648,3370,3492,3614,0
10888,60000,2,2,1,57,0,0,0,0,0,0,20866,22131,22685,24938,25085,28862,2000,2000,2950,926,4600,0,0
11197,120000,2,2,2,28,-1,-1,-1,-1,-1,-1,4174,3821,1113,390,390,14613,3821,1113,390,390,14613,770,0
12274,450000,1,2,2,32,-2,-2,-2,-2,-2,-2,-3768,-3938,-5738,-5738,-5738,-5738,179,1800,0,0,0,0,0
3307,180000,2,2,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,653,0,0,0,0,653,0,0,0
18028,360000,1,1,1,35,1,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396,396,0
7502,60000,2,1,2,32,1,2,-1,-1,-1,-1,31634,5720,18026,0,279,-101,0,18026,0,279,0,56839,0
17147,150000,2,2,1,27,-2,-2,-2,-2,-2,-2,5560,0,0,0,0,0,0,0,0,0,0,0,1
24060,240000,1,2,2,28,0,0,-2,-2,-1,-1,44996,-4,-4,-4,801,192850,0,0,0,805,192869,7012,0
29135,200000,2,5,1,50,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,0
29644,200000,1,1,2,30,3,2,2,-1,-1,0,1130,566,0,560,558,558,0,0,560,558,0,0,1
23183,250000,2,2,1,45,-1,0,0,0,-1,-1,3233,13244,12462,8977,1503,96834,12716,12158,8777,1503,96834,2204,0
6060,350000,2,1,1,36,0,0,0,0,0,0,352032,353903,351888,351175,352835,354265,13068,14412,12947,13016,12823,12915,0
9274,500000,1,2,2,28,0,0,0,0,0,0,24677,28287,32988,21579,26674,28697,7013,8071,3013,8012,5019,2006,0
3660,230000,2,2,1,28,0,0,0,0,0,0,53542,79186,49984,35526,24540,16038,36000,1222,7510,491,6600,0,0
3444,500000,2,1,1,44,1,-1,-1,-2,-1,-1,706,1108,380,-270,2305,2733,1242,380,22,2575,3009,6026,0
880,20000,2,2,1,43,2,0,0,0,0,2,15294,16340,17359,17776,19293,18844,1300,1300,700,1800,0,1000,0
25534,300000,2,2,1,33,0,0,0,0,0,0,248832,255686,262075,276110,279623,285719,11000,12000,20002,10002,11002,26002,0
4953,360000,2,3,2,36,-1,-1,-2,-2,-2,-2,2473,-27,-27,-27,-27,-27,0,0,0,0,0,0,1
5337,30000,1,2,2,31,0,0,0,0,0,0,26788,28352,86253,28351,28571,23400,2001,1600,600,1000,468,0,0
22002,260000,2,1,2,28,-2,-2,-2,-2,-2,-2,-28,5735,693,1557,685,11625,5763,703,1564,688,11683,6997,0
